"firstname","middlename","lastname","housenum","streetname","city","birthyear"
"gregory","alexander","fillan","1037"," woolsey st","Pleasanton",1942
"alan","s","mcwilliams","22591"," church st","San Lorenzo",1924
"arlie","alton","hernandez-rodriguez","15771"," beverly ln","Oakland",1972
"aswan","quan","graber","21659"," cornell st","Berkeley",1985
"edwin","leonard","ebinger","1391"," dearborn st","Oakland",1968
"alexander","pfund","inch","39157"," berkeley way","Pleasanton",1943
"james","f","frisko","7825"," honey ct","Alameda",1980
"jamal",NA,"hsiung","37200"," durant ave apt 515","Fremont",1951
"hung",NA,"perez","507"," gladstone pl","Oakland",1944
"alan","quinn","porter","191"," 3rd ave","Fremont",1929
"chris","jose","herbert","1014"," pacific ave apt b","Oakland",1930
"ajit","w","kahoalii","604"," fruitvale ave","Hayward",1981
"james","enrique","canete","2714"," santa cruz way","Dublin",1940
"irvine","yuwah","vuong","13230"," milvia st","San Leandro",1986
"immanuel","t","usher","550"," kay ave","Livermore",1994
"jim","r","smith","1784"," carmel ct","Hayward",1998
"dennis","david","stratton","3137"," de salle ter","Oakland",1950
"kevin",NA,"murphy","2047"," dunsmuir pl","San Leandro",1957
"gary","louis","dahdouh","701"," via san gabriel","Hayward",1936
"dennis","patrick","lee","5636"," accolade dr","Fremont",1955
"emanuel","david","smith","1710"," covington way","Castro Valley",1960
"john","huu","anixter","17662"," breton pl","Union City",1978
"hussain","stanley","vallette","218"," stockton loop","Dublin",1952
"james","scott","amy","5312"," washington st","San Leandro",1928
"efren","d","smith","8109"," moselle ct","Dublin",1997
"charles","ramses","davis","376"," bancroft way","Oakland",1952
"jimmy",NA,"zimmermann","1445"," laguna pl","Hayward",1941
"donyell","jay","woo","1091"," seminary ave","Newark",1964
"jorge",NA,"pledger","2932"," manila ave","Alameda",1956
"fred","scott","derr","1601"," via colusa","San Leandro",1953
"arlen","carl","aaron","115"," via rivera","Livermore",1984
"brandon","frederic","bullen","4604"," old canyon rd spc 60","San Leandro",1943
"jeremy","ballon","nelson","5820"," roberts st","Berkeley",1949
"charles","henry","blakley","4103"," tidewater dr","Albany",1997
"james","sanchez","bauer","1525"," sereno cir","Fremont",1981
"garth","michael","patel","40125"," valais ct","Union City",1931
"james","crawford","desrosiers","451"," gleason ln","Union City",1987
"christopher",NA,"cohen","34"," brookside ave","Oakland",1977
"eler",NA,"murphy","34344"," olive ave","Pleasanton",1928
"brennan",NA,"hale","460"," evergreen ln","Fremont",1993
"casey","lee","day","685"," carol ave","Oakland",1952
"joseph",NA,"baclig","4085"," oxford st apt 206","Oakland",1991
"eric","scott","ladd","16288"," carrison st apt d","Oakland",1936
"david","gerald","hinton","501"," montecarlo park ct","Hayward",1945
"clifford","aaron","perry","1546"," valita dr","Livermore",1961
"cristian","j","ghaemmaghami","3004"," cameron hills ct","Fremont",1934
